Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes,pred,prob,true
58,147,23,4,4,94,3,3,4,10312,3465,1,12,3,4,1,40,3,2,40,10,15,6,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0.1743965418924642,1
19,528,22,1,4,50,3,1,3,1675,26820,1,19,3,4,0,0,2,2,0,0,0,0,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,1,0.9622642787689928,1
22,594,2,1,3,100,3,1,4,2523,19299,0,14,3,3,1,3,2,3,2,1,2,1,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,0,0.29656924475352964,0
49,470,20,4,3,96,3,2,1,6567,5549,1,14,3,3,0,16,2,2,15,11,5,11,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,0.20936526453909124,0
43,957,28,3,2,72,4,1,3,4739,16090,4,12,3,4,0,18,2,3,3,2,1,2,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0.23246087716413186,0
50,809,12,3,3,77,3,3,4,9208,6645,4,11,3,4,0,16,3,3,2,2,2,1,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1,0.5031513062723506,0
31,542,20,3,2,71,1,2,3,4559,24788,3,11,3,3,1,4,2,3,2,2,2,2,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,1,0.8946611857063448,1
41,802,9,1,3,96,3,3,3,8189,21196,3,13,3,3,1,12,2,3,9,7,0,7,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0,0.32858958193379056,0
26,1355,25,1,3,61,3,1,3,2942,8916,1,23,4,4,1,8,3,3,8,7,5,7,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0.18377984288954355,0
36,216,6,2,2,84,3,2,2,4941,2819,6,20,4,4,2,7,0,3,3,2,0,1,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0,0.24751427723721806,0
51,1150,8,4,1,53,1,3,4,10650,25150,2,15,3,4,0,18,2,3,4,2,0,3,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0,0.28486639975510764,1
39,1329,4,4,4,47,2,2,3,5902,14590,4,14,3,3,1,17,1,4,15,11,5,9,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0.17133293133946953,0
25,959,28,3,1,41,2,2,3,8639,24835,2,18,3,4,0,6,3,3,2,2,2,2,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,1,0.6848342526568928,0
30,1240,9,3,3,48,3,2,4,6347,13982,0,19,3,4,0,12,2,1,11,9,4,7,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,0,0.4742794276583541,0
32,1033,9,3,1,41,3,1,1,4200,10224,7,22,4,1,0,10,2,4,5,4,0,4,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1,0.9258256124834484,1
45,1316,29,3,3,83,3,1,4,3452,9752,5,13,3,2,0,9,2,2,6,5,0,3,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0,0.2741629754714926,0
38,364,3,5,4,32,3,2,3,4317,2302,3,20,4,2,0,19,2,3,3,2,2,2,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,0,0.30832198529147575,0
30,438,18,3,1,75,3,1,3,2632,23910,1,14,3,3,0,5,4,2,5,4,0,4,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0.3497820370074456,0
32,689,9,2,4,35,1,2,4,4668,22812,0,17,3,4,3,9,2,4,8,7,0,7,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0,0.17707293763849385,0
30,201,5,3,4,84,3,1,1,3204,10415,5,14,3,4,1,8,3,3,3,2,2,2,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0,0.19649378959211997,0
30,1427,2,1,2,35,2,1,4,2720,11162,0,13,3,4,0,6,3,3,5,3,1,2,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,0,0.26362954685488166,0
41,857,10,3,4,91,2,4,1,17181,12888,4,13,3,2,1,21,2,2,7,6,7,7,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0,0.2892875967143354,0
41,933,9,4,3,94,3,1,1,2238,6961,2,21,4,4,1,7,2,3,5,0,1,4,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,0,0.28105244618270214,0
19,1181,3,1,2,79,3,1,2,1483,16102,1,14,3,4,0,1,3,3,1,0,0,0,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1,0.6485704598075835,0
40,1395,26,3,2,54,3,2,2,5605,8504,1,11,3,1,1,20,2,3,20,7,2,13,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0.18606079388749883,0
35,662,1,5,3,94,3,3,2,7295,11439,1,13,3,1,2,10,3,3,10,8,0,6,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0,0.22712763753192447,0
53,1436,6,2,2,34,3,2,3,2306,16047,2,20,4,4,1,13,3,1,7,7,4,5,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,1,0.5976951736523991,0
45,194,9,3,2,60,3,2,2,2348,10901,8,18,3,3,1,20,2,1,17,9,0,15,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,0,0.26295870566516283,0
32,967,8,3,2,43,3,3,4,8998,15589,1,14,3,4,0,9,2,3,9,8,3,7,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0.4634144617486395,0
29,1496,1,1,4,41,3,2,3,4319,26283,1,13,3,1,1,10,1,3,10,7,0,9,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,0,0.15965418301396422,0
51,1169,7,4,2,34,2,2,3,6132,13983,2,17,3,3,0,10,2,3,1,0,0,0,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0,0.21793304081051523,0
58,1145,9,3,2,75,2,1,2,3346,11873,4,20,4,2,1,9,3,2,1,0,0,0,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,0,0.46003943105709266,0
40,630,4,4,3,67,2,3,4,10855,8552,7,11,3,1,1,15,2,2,12,11,2,11,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0,0.3494532251298241,0
34,303,2,4,3,75,3,1,3,2231,11314,6,18,3,4,1,6,3,3,4,3,1,2,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0.41892764949745664,0
22,1256,19,1,3,80,3,1,4,2323,11992,1,24,4,1,2,2,6,3,2,2,2,2,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0,0.1844227376003758,0
27,691,9,3,4,57,3,1,2,2024,5970,6,18,3,4,1,6,1,1,2,2,2,2,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0,0.25471410332021,0
28,440,21,3,3,42,3,1,4,2713,6672,1,11,3,3,1,5,2,1,5,2,0,2,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0,0.2672823925800821,0
57,334,24,2,3,83,4,3,4,9439,23402,3,16,3,2,1,12,2,1,5,3,1,4,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,0.386548009711557,0
27,1450,3,3,3,79,2,1,3,2566,25326,1,15,3,4,1,1,2,2,1,1,0,1,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0,0.3741464608132602,0
50,1452,11,3,3,53,3,5,2,19926,17053,3,15,3,2,0,21,5,3,5,4,4,4,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,0.19221452043166265,0
41,465,14,3,1,56,3,1,3,2451,4609,4,12,3,1,1,13,2,3,9,8,1,8,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0,0.216643015175964,0
30,1339,5,3,2,41,3,3,4,9419,8053,2,12,3,3,1,12,2,3,10,9,7,4,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0.29480640588032747,0
38,702,1,4,1,59,2,2,4,8686,12930,4,22,4,3,0,12,2,4,8,3,0,7,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0.2435181304645432,0
32,120,6,5,3,43,3,1,3,3038,12430,3,20,4,1,0,8,2,3,5,4,1,4,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0,0.31690541925166615,0
27,1157,17,3,3,51,3,1,2,3058,13364,0,16,3,4,1,6,3,2,5,2,1,1,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,1,0.60715399643232,0
19,602,1,1,3,100,1,1,1,2325,20989,0,21,4,1,0,1,5,4,0,0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,1,0.9568025583315098,1
36,1480,3,2,4,30,3,1,2,2088,15062,4,12,3,3,0,13,3,2,8,7,7,2,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,1,0.6740114662406848,0
30,111,9,3,3,66,3,2,1,3072,11012,1,11,3,3,2,12,4,3,12,9,6,10,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,0,0.19926946677351118,0
45,1268,4,2,3,30,3,2,1,5006,6319,4,11,3,1,1,9,3,4,5,4,0,3,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0.33426047632753575,0
56,713,8,3,3,67,3,1,1,4257,13939,4,18,3,3,1,19,3,3,2,2,2,2,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0.21128550430533463,0
33,134,2,3,3,90,3,1,4,2500,10515,0,14,3,1,0,4,2,4,3,1,0,2,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0,0.20620822315105675,0
19,303,2,3,2,47,2,1,4,1102,9241,1,22,4,3,0,1,3,2,1,0,1,0,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,1,0.8796947330703947,1
46,526,1,2,2,92,3,3,1,10453,2137,1,25,4,3,3,24,2,3,24,13,15,7,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0.19932951729663778,0
38,1380,9,2,3,75,3,1,4,2288,6319,1,12,3,3,0,2,3,3,2,2,2,1,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0.3024553114908239,0
31,140,12,1,3,95,3,1,4,3929,6984,8,23,4,3,1,7,0,3,4,2,0,2,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,0,0.46287774562141015,0
34,629,27,2,4,95,3,1,2,2311,5711,2,15,3,4,0,9,3,3,3,2,1,2,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0.21422474308588993,0
41,1356,20,2,2,70,3,1,2,3140,21728,1,22,4,4,0,4,5,2,4,3,0,2,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,1,0.7977946674349529,1
50,328,1,3,3,86,2,1,3,3690,3425,2,15,3,4,1,5,2,2,3,2,0,2,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,0,0.24420511148639293,0
53,1084,13,2,4,57,4,2,1,4450,26250,1,11,3,3,2,5,3,3,4,2,1,3,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,0.1660055701496951,0
33,931,14,3,4,72,3,1,2,2756,4673,1,13,3,4,1,8,5,3,8,7,1,6,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0.16588771367614896,0
40,989,4,1,4,46,3,5,3,19033,6499,1,14,3,2,1,21,2,3,20,8,9,9,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,0.167460176758576,0
55,692,14,4,3,61,4,5,2,18722,13339,8,11,3,4,0,36,3,3,24,15,2,15,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0,0.17774350452744478,0
34,1069,2,1,4,45,2,2,3,9547,14074,1,17,3,3,0,10,2,2,10,9,1,9,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0,0.17547972992568045,0
51,313,3,3,4,98,3,4,2,13734,7192,3,18,3,3,0,21,6,3,7,7,1,0,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.17445895798210204,0
52,699,1,4,3,65,2,5,3,19999,5678,0,14,3,1,1,34,5,3,33,18,11,9,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,0,0.16104154587383335,0
27,894,9,3,4,99,3,1,2,2279,11781,1,16,3,4,0,7,2,2,7,7,0,3,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0.25045972896844076,0
35,556,23,2,2,50,2,2,3,5916,15497,3,13,3,1,0,8,1,3,1,0,0,1,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,1,0.9253858266142314,1
43,1344,7,3,4,37,4,1,4,2089,5228,4,14,3,4,3,7,3,4,5,4,2,2,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0,0.15815693365620956,0
45,1195,2,2,1,65,2,4,4,16792,20462,9,23,4,4,1,22,1,3,20,8,11,8,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,0,0.19158095269381464,0
37,290,21,3,2,65,4,1,1,3564,22977,1,12,3,1,1,8,3,2,8,7,1,7,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,1,0.6101018450533073,0
35,138,2,3,2,37,3,2,2,4425,15986,5,11,3,4,0,10,5,3,6,2,1,2,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1,0.5233939997765205,0
42,926,21,2,3,36,3,2,3,5265,16439,2,16,3,2,1,11,5,3,5,3,0,2,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,0.16020855182623098,0
38,1261,2,4,4,88,3,2,3,6553,7259,9,14,3,2,0,14,3,3,1,0,0,0,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0,0.20211953665803495,0
38,1084,29,3,4,54,3,2,4,6261,4185,3,18,3,1,1,9,3,1,7,7,1,7,False,True,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,0,0.19746476808987054,0
27,472,1,1,3,60,2,2,1,4298,9679,5,19,3,3,1,6,1,3,2,2,2,0,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,1,0.58374458119431,0
49,1002,18,4,4,92,3,2,4,6804,23793,1,15,3,1,2,7,0,3,7,7,1,7,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,0,0.18102193860753943,0
34,878,10,4,4,43,3,1,3,3815,5972,1,17,3,4,1,5,4,4,5,3,2,0,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0,0.4273636584731813,0
40,905,19,2,3,99,3,2,4,2741,16523,8,15,3,3,1,15,2,4,7,2,3,7,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,1,0.642196070264806,0
38,1180,29,1,2,70,3,2,1,6673,11354,7,19,3,2,0,17,2,3,1,0,0,0,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,1,0.8152103137672965,1
29,121,27,3,2,35,3,3,4,7639,24525,1,22,4,4,3,10,3,2,10,4,1,9,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0.2232514473684316,1
22,1136,5,3,4,60,4,1,2,2328,12392,1,16,3,1,1,4,2,2,4,2,2,2,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,1,0.5398247778960742,0
36,635,18,1,2,73,3,1,4,2153,7703,1,13,3,1,0,8,2,3,8,1,1,7,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1,0.5157638641949109,0
40,1151,9,5,4,63,2,2,4,4876,14242,9,14,3,4,1,5,5,1,3,2,0,2,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0.17229435512867783,0
46,644,1,4,4,97,3,3,1,9396,12368,7,16,3,3,1,17,3,3,4,2,0,3,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0.1776039310840642,0
32,1045,4,4,4,32,1,3,4,10400,25812,1,11,3,3,0,14,2,2,14,8,9,8,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,1,0.5889454313038744,1
30,829,1,1,3,88,2,3,3,8474,20925,1,22,4,3,0,12,2,3,11,8,5,8,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0,0.18639123243072134,0
27,1242,20,3,4,90,3,2,3,9981,12916,1,14,3,4,0,7,2,3,7,7,0,7,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0.3046499651474888,0
51,1469,8,4,2,81,2,3,2,12490,15736,5,16,3,4,2,16,5,1,10,9,4,7,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0,0.2202608509417285,0
30,1005,3,3,4,88,3,1,1,2657,8556,5,11,3,3,0,8,5,3,5,2,0,4,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,1,0.7124818404464871,1
41,896,6,3,4,75,3,3,4,13591,14674,3,18,3,3,0,16,3,3,1,0,0,0,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,0,0.2188732274658157,0
